home_size_sqft,num_occupants,num_bedrooms,num_bathrooms,year_built,insulation_rating,solar_capacity_kw,avg_annual_temp_f,smart_devices_count
2571,2,2,2,1997,3.391,0.825,87.829,16
3082,1,4,4,2011,3.646,3.508,77.201,3
1717,2,2,2,1975,4.712,6.778,65.502,1
796,5,1,1,2014,9.562,0.233,54.247,5
707,2,1,1,2014,7.874,5.718,49.888,11
1294,3,3,2,2018,2.52,8.534,78.211,16
2666,3,4,4,1975,6.432,7.275,77.615,2
1593,6,3,2,2011,8.245,1.0,55.191,6
2752,5,5,4,1997,3.799,1.723,55.979,5
3446,3,5,4,1977,8.614,4.37,76.949,13
688,1,2,2,1972,6.811,3.926,57.252,12
3489,4,4,3,2009,3.522,2.467,78.565,2
1319,3,2,2,2011,4.627,5.961,86.445,7
962,4,1,1,2003,2.839,0.0,66.299,17
4045,6,5,3,2013,6.728,2.077,72.996,4
1361,1,3,2,2018,6.76,6.249,62.064,2
2383,6,4,4,1967,7.388,1.799,66.301,11
3120,2,5,4,1981,2.693,2.722,76.861,7
933,4,1,1,2016,3.145,3.066,47.016,14
2305,2,3,3,2023,5.619,5.804,65.419,14
1536,1,3,3,2023,4.708,7.444,53.412,11
878,5,3,1,2000,7.027,2.435,53.086,18
1126,5,3,3,1998,8.528,1.135,50.65,9
1436,2,3,2,2017,8.235,3.308,48.756,6
720,4,1,1,1968,2.814,0.0,48.025,12
4040,4,5,4,1992,6.129,3.257,72.148,1
2835,3,4,3,2011,9.451,1.975,56.993,14
3325,3,4,4,1989,3.842,0.0,47.226,10
3728,3,6,4,1983,8.881,4.42,82.645,13
3665,5,5,4,1972,6.828,0.815,74.402,12
1522,2,1,1,1985,9.757,0.0,58.033,9
3955,1,5,4,1975,8.44,2.64,49.286,8
2832,4,4,3,2021,7.59,7.508,54.381,7
2975,3,6,4,2020,5.284,11.273,75.893,12
3108,3,5,4,2002,8.481,0.0,54.993,16
2734,1,4,3,1987,2.563,0.854,69.316,7
605,4,1,1,2004,8.472,6.265,59.443,18
1391,6,2,1,1977,7.116,0.0,79.711,16
2852,6,4,4,2011,4.204,5.091,81.532,12
2889,6,4,3,2019,6.087,0.305,60.309,5
4137,3,6,4,2017,9.652,0.407,51.199,8
1599,6,3,2,1996,7.232,4.416,88.045,14
1151,1,2,2,2015,3.469,0.123,61.069,9
1849,6,2,3,1994,4.197,2.546,56.282,17
1899,6,2,1,2000,3.621,2.731,79.998,18
3426,6,5,4,2009,7.698,2.555,51.32,2
1498,5,2,1,2012,5.516,4.849,45.249,12
2702,3,4,4,1977,9.059,0.106,50.627,16
2723,2,4,4,2008,4.606,4.588,75.8,6
2884,4,3,2,2022,4.765,5.032,48.598,6
3428,4,5,4,1967,4.302,4.196,72.947,11
1619,5,2,2,1975,4.044,6.939,77.502,3
1807,6,2,2,2015,4.014,5.212,51.714,5
3616,1,5,4,1968,6.943,0.193,83.987,6
1733,5,2,2,1981,7.009,7.32,88.939,11
1429,6,2,2,1966,5.61,7.666,60.673,1
1681,4,2,2,1997,3.502,4.616,79.438,17
1466,5,2,1,2009,9.521,5.116,64.616,4
607,4,1,1,2014,2.697,6.457,85.106,14
2647,2,4,3,1975,3.92,8.957,59.065,7
1573,2,2,2,2017,3.589,2.348,80.236,4
1262,6,1,1,1995,8.038,4.769,71.384,14
1280,5,3,2,1977,9.308,0.0,78.737,13
1502,1,2,2,1996,4.627,6.689,53.901,7
1574,5,3,3,1989,9.629,1.442,61.793,8
619,4,1,1,2012,8.364,2.134,76.857,17
3755,1,5,4,2023,3.647,8.853,67.393,4
3073,5,4,4,2016,8.906,2.177,56.688,8
4109,2,5,4,1979,9.759,4.27,56.382,9
2874,5,4,3,2017,2.665,1.863,60.279,3
788,3,1,1,1966,3.027,1.302,58.642,13
2330,6,4,3,1987,7.716,7.063,48.281,15
1095,6,1,1,2019,5.471,3.298,79.515,12
2676,6,4,4,2015,4.168,3.077,88.759,3
2448,5,5,4,2020,9.625,5.938,61.205,15
4113,4,6,4,1968,5.061,8.069,66.087,8
3215,3,5,4,1968,6.537,7.739,58.804,7
670,4,2,2,2007,5.041,3.012,61.371,3
